id,a,b,c,d,e
0,1,3,2,5,4
1,1,3,2,5,4
2,1,3,2,5,4
3,1,3,2,5,4
4,1,3,2,5,4
5,1,5,4,2,3
6,1,5,4,2,3
7,1,5,4,2,3
8,1,5,4,2,3
9,1,5,4,2,3
10,4,1,5,3,2
11,4,1,5,3,2
12,4,1,5,3,2
13,4,1,5,3,2
14,4,1,5,3,2
15,4,1,5,3,2
16,4,1,5,3,2
17,4,1,5,3,2
18,2,3,1,5,4
19,2,3,1,5,4
20,2,3,1,5,4
21,2,4,1,5,3
22,2,4,1,5,3
23,2,4,1,5,3
24,2,4,1,5,3
25,2,4,1,5,3
26,2,4,1,5,3
27,2,4,1,5,3
28,3,2,1,4,5
29,3,2,1,4,5
30,5,4,2,1,3
31,5,4,2,1,3
32,5,4,2,1,3
33,5,4,2,1,3
34,5,4,2,1,3
35,5,4,2,1,3
36,5,4,2,1,3
37,3,2,5,4,1
38,3,2,5,4,1
39,3,2,5,4,1
40,3,2,5,4,1
41,3,2,5,4,1
42,3,2,5,4,1
43,3,2,5,4,1
44,3,2,5,4,1
